sample,device1,device2
187913117, 1, 0
187913300, 1, 1
188181728, 1, 0
188181759, 0, 0
188450125, 0, 1
188450155, 1, 1
188718460, 0, 1
188718521, 0, 0
188987009, 1, 0
188987132, 1, 1
189255559, 0, 1
189255590, 0, 0
189523771, 1, 0
189523838, 1, 1
189792362, 1, 0
189792422, 0, 0
190060901, 1, 0
190060997, 1, 1
190329114, 0, 1
190329508, 0, 0
190597603, 1, 0
190597879, 1, 1
190866156, 1, 0
190866213, 0, 0
191134700, 1, 0
191134764, 1, 1
191403134, 1, 0
191403159, 0, 0
191671467, 1, 0
191671622, 1, 1
191939984, 1, 0
191940046, 0, 0
192208409, 1, 0
192208473, 1, 1
192476688, 0, 1
192476904, 0, 0
192745263, 1, 0
192745271, 1, 1
193013539, 0, 1
193013602, 0, 0
193282025, 1, 0
193282244, 1, 1
193550522, 1, 0
193550719, 0, 0
193818980, 0, 1
193819033, 1, 1
194087520, 0, 1
194087678, 0, 0
194356023, 0, 1
194356100, 1, 1
194624349, 1, 0
194624497, 0, 0
194892873, 1, 0
194892990, 1, 1
195161351, 0, 1
195161392, 0, 0
195429727, 0, 1
195429869, 1, 1
195698053, 0, 1
195698120, 0, 0
195966602, 1, 0
195966855, 1, 1
196235153, 0, 1
196235279, 0, 0
196503585, 0, 1
196503671, 1, 1
196771823, 0, 1
196771925, 0, 0
197040341, 1, 0
197040470, 1, 1
197308840, 1, 0
197308960, 0, 0
197577286, 1, 0
197577296, 1, 1
197845683, 0, 1
197845939, 0, 0
198114214, 0, 1
198114356, 1, 1
198382508, 0, 1
198382854, 0, 0
198651087, 1, 0
198651128, 1, 1
198919556, 1, 0
198919604, 0, 0
199188011, 0, 1
199188063, 1, 1
199456457, 0, 1
199456561, 0, 0
199724979, 1, 0
199725048, 1, 1
199993323, 1, 0
199993407, 0, 0
200261781, 0, 1
200261955, 1, 1
200530291, 0, 1
200530334, 0, 0
200798566, 1, 0
200798608, 1, 1
201067156, 1, 0
201067175, 0, 0
201335490, 0, 1
201335541, 1, 1
201603970, 0, 1
201604131, 0, 0
201872335, 1, 0
201872498, 1, 1
202140864, 1, 0
202140914, 0, 0
202409311, 1, 0
202409540, 1, 1
202677861, 0, 1
202678027, 0, 0
202946302, 0, 1
202946411, 1, 1
203214747, 0, 1
203214760, 0, 0
203483081, 1, 0
203483310, 1, 1
203751520, 1, 0
203751753, 0, 0
204019935, 1, 0
204020013, 1, 1
204288527, 1, 0
204288607, 0, 0
204556989, 0, 1
204557065, 1, 1
204825278, 0, 1
204825568, 0, 0
205093812, 0, 1
205093860, 1, 1
205362163, 0, 1
205362210, 0, 0
205630743, 1, 0
205630938, 1, 1
205899152, 1, 0
205899292, 0, 0
206167475, 1, 0
206167583, 1, 1
206436102, 1, 0
206436117, 0, 0
206704483, 1, 0
206704557, 1, 1
206972880, 0, 1
206972897, 0, 0
207241476, 0, 1
207241549, 1, 1
207509872, 1, 0
207510007, 0, 0
207778283, 1, 0
207778361, 1, 1
208046764, 1, 0
208046892, 0, 0
208315075, 1, 0
208315152, 1, 1
208583737, 1, 0
208583748, 0, 0
208851959, 1, 0
208852006, 1, 1
209120449, 0, 1
209120495, 0, 0
209388957, 0, 1
209389088, 1, 1
209657353, 1, 0
209657485, 0, 0
209925790, 1, 0
209925869, 1, 1
210194361, 1, 0
210194431, 0, 0
210462849, 0, 1
210462889, 1, 1
210731133, 0, 1
210731334, 0, 0
210999612, 0, 1
210999714, 1, 1
211268222, 1, 0
211268233, 0, 0
211536559, 0, 1
211536751, 1, 1
211805056, 0, 1
211805257, 0, 0
212073444, 0, 1
212073580, 1, 1
212341849, 0, 1
212342020, 0, 0
212610367, 1, 0
212610543, 1, 1
212878704, 0, 1
212878936, 0, 0
213147253, 1, 0
213147303, 1, 1
213415772, 0, 1
213415943, 0, 0
213684221, 0, 1
213684230, 1, 1
213952474, 0, 1
213952676, 0, 0
214221113, 1, 0
214221287, 1, 1
214489358, 0, 1
214489460, 0, 0
214757841, 0, 1
214757876, 1, 1
215026328, 1, 0
215026458, 0, 0
215294794, 1, 0
215294877, 1, 1
215563342, 0, 1
215563458, 0, 0
215831791, 0, 1
215831860, 1, 1
216100157, 1, 0
216100348, 0, 0
216368649, 0, 1
216368687, 1, 1
216637142, 0, 1
216637174, 0, 0
216905474, 0, 1
216905539, 1, 1
217173916, 0, 1
217174084, 0, 0
217442271, 1, 0
217442417, 1, 1
217710850, 0, 1
217710999, 0, 0
217979422, 0, 1
217979431, 1, 1
218247612, 0, 1
218247789, 0, 0
218516187, 0, 1
218516255, 1, 1
218784591, 0, 1
218784709, 0, 0
219053105, 1, 0
219053196, 1, 1
219321682, 1, 0
219321688, 0, 0
219590021, 0, 1
219590177, 1, 1
219858299, 0, 1
219858476, 0, 0
220126843, 0, 1
220126849, 1, 1
220395240, 1, 0
220395489, 0, 0
220663672, 1, 0
220663880, 1, 1
220932098, 0, 1
220932217, 0, 0
221200710, 1, 0
221200735, 1, 1
221469102, 1, 0
221469260, 0, 0
221737479, 0, 1
221737534, 1, 1
222006021, 1, 0
222006174, 0, 0
222274510, 1, 0
222274600, 1, 1
222542816, 0, 1
222542906, 0, 0
222811330, 0, 1
222811395, 1, 1
223079671, 0, 1
223079910, 0, 0
223348128, 1, 0
223348337, 1, 1
223616628, 0, 1
223616734, 0, 0
223885226, 1, 0
223885284, 1, 1
224153622, 0, 1
224153650, 0, 0
224422047, 1, 1
224690413, 1, 0
224690417, 0, 0
224958812, 1, 0
224958963, 1, 1
225227369, 1, 0
225227575, 0, 0
225495758, 1, 0
225495795, 1, 1
225764218, 1, 0
225764254, 0, 0
226032613, 1, 0
226032676, 1, 1
226301255, 0, 1
226301405, 0, 0
226569498, 1, 0
226569619, 1, 1
226837986, 0, 1
226838200, 0, 0
227106566, 1, 0
227106748, 1, 1
227375085, 0, 1
227375179, 0, 0
227643543, 1, 0
227643573, 1, 1
227911726, 0, 1
227912001, 0, 0
228180306, 0, 1
228180396, 1, 1
228448672, 1, 0
228448732, 0, 0
228717343, 1, 0
228717344, 1, 1
228985679, 0, 1
228985741, 0, 0
229254168, 0, 1
229254292, 1, 1
229522600, 1, 0
229522687, 0, 0
229790900, 1, 0
229790996, 1, 1
230059388, 0, 1
230059484, 0, 0
230328029, 1, 0
230328034, 1, 1
230596487, 0, 1
230596492, 0, 0
230864732, 1, 0
230864737, 1, 1
231133220, 0, 1
231133283, 0, 0
231401677, 1, 0
231401832, 1, 1
231670198, 1, 0
231670225, 0, 0
231938503, 0, 1
231938561, 1, 1
232207020, 0, 1
232207053, 0, 0
232475420, 0, 1
232475658, 1, 1
232743965, 0, 1
232744152, 0, 0
233012392, 1, 0
233012491, 1, 1
233280697, 0, 1
233280824, 0, 0
233549398, 1, 0
233549499, 1, 1
233817650, 1, 0
233817764, 0, 0
234086317, 1, 0
234086320, 1, 1
234354467, 0, 1
234354628, 0, 0
234623139, 1, 0
234623269, 1, 1
234891506, 0, 1
234891729, 0, 0
235159937, 0, 1
235160115, 1, 1
235428329, 0, 1
235428369, 0, 0
235696725, 1, 0
235697036, 1, 1
235965214, 0, 1
235965253, 0, 0
236233733, 1, 0
236233895, 1, 1
236502339, 0, 1
236502353, 0, 0
236770495, 1, 0
236770596, 1, 1
237039077, 0, 1
237039114, 0, 0
237307481, 0, 1
237307529, 1, 1
237575991, 0, 1
237576092, 0, 0
237844509, 1, 0
237844641, 1, 1
238112845, 0, 1
238112886, 0, 0
238381363, 1, 0
238381370, 1, 1
238649679, 1, 0
238649698, 0, 0
238918143, 0, 1
238918279, 1, 1
239186615, 0, 1
239186621, 0, 0
239455191, 1, 0
239455206, 1, 1
239723589, 0, 1
239723751, 0, 0
239991956, 1, 0
239992149, 1, 1
240260351, 0, 1
240260605, 0, 0
240528872, 1, 0
240528941, 1, 1
240797451, 0, 1
240797583, 0, 0
241065848, 1, 0
241066014, 1, 1
241334154, 0, 1
241334257, 0, 0
241602764, 1, 0
241602928, 1, 1
241871160, 0, 1
241871296, 0, 0
242139709, 1, 0
242139723, 1, 1
242408059, 1, 0
242408167, 0, 0
242676422, 0, 1
242676442, 1, 1
242944910, 1, 0
242945029, 0, 0
243213372, 0, 1
243213388, 1, 1
243481768, 1, 0
243481877, 0, 0
243750225, 0, 1
243750425, 1, 1
244018651, 1, 0
244018762, 0, 0
244287108, 0, 1
244287158, 1, 1
244555601, 1, 0
244555677, 0, 0
244824224, 1, 0
244824237, 1, 1
245092532, 0, 1
245092543, 0, 0
245360866, 1, 0
245360909, 1, 1
245629462, 1, 0
245629507, 0, 0
245897890, 0, 1
245898026, 1, 1
246166395, 0, 1
246166496, 0, 0
246434899, 0, 1
246434912, 1, 1
246703233, 1, 0
246703279, 0, 0
246971554, 1, 0
246971812, 1, 1
247240011, 0, 1
247240148, 0, 0
247508409, 1, 0
247508629, 1, 1
247776894, 0, 1
247777064, 0, 0
248045329, 1, 0
248045640, 1, 1
248313827, 1, 0
248313871, 0, 0
248582451, 1, 0
248582465, 1, 1
248850635, 0, 1
248850926, 0, 0
249119229, 0, 1
249119366, 1, 1
249387671, 0, 1
249387686, 0, 0
249656037, 1, 0
249656083, 1, 1
249924556, 0, 1
249924602, 0, 0
250192958, 1, 0
250192972, 1, 1
250461548, 1, 0
250461593, 0, 0
250729824, 0, 1
250730081, 1, 1
250998235, 0, 1
250998376, 0, 0
251266891, 0, 1
251266906, 1, 1
251535181, 0, 1
251535379, 0, 0
251803773, 1, 0
251803780, 1, 1
252072309, 0, 1
252072387, 0, 0
252340555, 1, 0
252340601, 1, 1
252608951, 0, 1
252609064, 0, 0
252877439, 1, 0
252877459, 1, 1
253145946, 1, 0
253145958, 0, 0
253414494, 0, 1
253414569, 1, 1
253682751, 0, 1
253683016, 0, 0
253951178, 1, 0
253951287, 1, 1
254219758, 0, 1
254219871, 0, 0
254488245, 1, 0
254488390, 1, 1
254756539, 1, 0
254756643, 0, 0
255025161, 1, 0
255025181, 1, 1
255293546, 1, 0
255293619, 0, 0
255561834, 1, 0
255562126, 1, 1
255830381, 0, 1
255830618, 0, 0
256098962, 1, 0
256099022, 1, 1
256367287, 1, 0
256367298, 0, 0
256635718, 0, 1
256635940, 1, 1
256904304, 0, 1
256904358, 0, 0
257172660, 0, 1
257172671, 1, 1
257441006, 0, 1
257441301, 0, 0
257709464, 1, 0
257709489, 1, 1
257978165, 0, 1
257978187, 0, 0
258246405, 0, 1
258246471, 1, 1
258514928, 0, 1
258515102, 0, 0
258783387, 1, 0
258783504, 1, 1
259051723, 0, 1
259051988, 0, 0
259320151, 1, 0
259320297, 1, 1
259588699, 0, 1
259588876, 0, 0
259857087, 0, 1
259857217, 1, 1
260125431, 0, 1
260125824, 0, 0
260393942, 0, 1
260394101, 1, 1
260662529, 0, 1
260662706, 0, 0
260930980, 0, 1
260931081, 1, 1
261199530, 1, 0
261199536, 0, 0
261467750, 1, 0
261467957, 1, 1
261736238, 1, 0
261736330, 0, 0
262004696, 1, 0
262004907, 1, 1
262273185, 0, 1
262273395, 0, 0
262541690, 0, 1
262541764, 1, 1
262810004, 1, 0
262810008, 0, 0
263078433, 0, 1
263078679, 1, 1
263346833, 0, 1
263346919, 0, 0
263615350, 1, 0
263615411, 1, 1
263883716, 0, 1
263883865, 0, 0
264152262, 0, 1
264152296, 1, 1
264420815, 0, 1
264420967, 0, 0
264689304, 1, 0
264689371, 1, 1
264957670, 1, 0
264957763, 0, 0
265225945, 1, 0
265226280, 1, 1
265494525, 0, 1
265494708, 0, 0
265762949, 0, 1
265762952, 1, 1
266031349, 1, 0
266031593, 0, 0
266299775, 1, 0
266300021, 1, 1
266568322, 1, 0
266568447, 0, 0
266836788, 1, 0
266836907, 1, 1
267105149, 0, 1
267105151, 0, 0
267373819, 0, 1
267373820, 1, 1
267642063, 1, 0
267642125, 0, 0
267910494, 0, 1
267910584, 1, 1
268179009, 1, 0
268179133, 0, 0
268447499, 1, 0
268447624, 1, 1
268715896, 0, 1
268716112, 0, 0
268984295, 0, 1
268984506, 1, 1
269252811, 0, 1
269252844, 0, 0
269521241, 0, 1
269521330, 1, 1
269789605, 0, 1
269789911, 0, 0
270058246, 0, 1
270058306, 1, 1
270326672, 0, 1
270326771, 0, 0
270594981, 0, 1
270595101, 1, 1
270863588, 1, 0
270863618, 0, 0
271131984, 1, 0
271132019, 1, 1
271400230, 0, 1
271400448, 0, 0
271668900, 1, 0
271669054, 1, 1
271937237, 0, 1
271937481, 0, 0
272205724, 1, 0
272205729, 1, 1
272474090, 0, 1
272474306, 0, 0
272742670, 1, 0
272742795, 1, 1
273011070, 1, 0
273011127, 0, 0
273279646, 1, 0
273279707, 1, 1
273547860, 0, 1
273548138, 0, 0
273816353, 1, 0
273816382, 1, 1
274084782, 1, 0
274084806, 0, 0
274353238, 0, 1
274353295, 1, 1
274621726, 1, 0
274621813, 0, 0
274890362, 1, 0
274890431, 1, 1
275158553, 1, 0
275158636, 0, 0
275427104, 0, 1
275427219, 1, 1
275695531, 1, 0
275695644, 0, 0
275963858, 1, 0
275964198, 1, 1
276232406, 0, 1
276232656, 0, 0
276500923, 1, 0
276501053, 1, 1
276769231, 0, 1
276769267, 0, 0
277037903, 1, 0
277037943, 1, 1
277306240, 0, 1
277306248, 0, 0
277574636, 1, 0
277574675, 1, 1
277843216, 0, 1
277843285, 0, 0
278111594, 0, 1
278111702, 1, 1
278379915, 0, 1
278380203, 0, 0
278648495, 1, 0
278648686, 1, 1
278916986, 0, 1
278917087, 0, 0
279185321, 1, 0
279185514, 1, 1
279453908, 1, 0
279453931, 0, 0
279722174, 1, 0
279722339, 1, 1
279990702, 1, 0
279990728, 0, 0
280259103, 0, 1
280259303, 1, 1
280527587, 1, 0
280527608, 0, 0
280796005, 1, 0
280796079, 1, 1
281064412, 1, 0
281064525, 0, 0
281332831, 1, 0
281333117, 1, 1
281601388, 1, 0
281601439, 0, 0
281869816, 0, 1
281869989, 1, 1
282138356, 0, 1
282138461, 0, 0
282406598, 1, 0
282406793, 1, 1
282675057, 0, 1
282675255, 0, 0
282943669, 1, 0
282943837, 1, 1
283212109, 1, 0
283212217, 0, 0
283480505, 0, 1
283480675, 1, 1
283748828, 0, 1
283748964, 0, 0
284017498, 1, 0
284017510, 1, 1
284285896, 0, 1
284285910, 0, 0
284554384, 1, 0
284554396, 1, 1
284822918, 1, 0
284822934, 0, 0
285091128, 0, 1
285091369, 1, 1
285359651, 1, 0
285359786, 0, 0
285628031, 1, 0
285628288, 1, 1
285896566, 1, 0
285896613, 0, 0
286164855, 1, 0
286165021, 1, 1
286433343, 0, 1
286433418, 0, 0
286701923, 1, 0
286702059, 1, 1
286970374, 1, 0
286970381, 0, 0
287238703, 0, 1
287238932, 1, 1
287507181, 0, 1
287507284, 0, 0
287775663, 1, 0
287775864, 1, 1
288044049, 1, 0
288044243, 0, 0
288312487, 1, 0
288312501, 1, 1
288581158, 0, 1
288581234, 0, 0
288849495, 1, 0
288849601, 1, 1
289117874, 0, 1
289118123, 0, 0
289386318, 1, 0
289386486, 1, 1
289654856, 1, 0
289654958, 0, 0
289923264, 1, 0
289923313, 1, 1
290191721, 0, 1
290191799, 0, 0
290460026, 1, 0
290460200, 1, 1
290728607, 0, 1
290728688, 0, 0
290997096, 1, 0
290997173, 1, 1
291265539, 1, 0
291265613, 0, 0
291533860, 1, 0
291533909, 1, 1
291802315, 0, 1
291802364, 0, 0
292070806, 1, 0
292070884, 1, 1
292339139, 0, 1
292339432, 0, 0
292607843, 1, 0
292607954, 1, 1
292876056, 0, 1
292876352, 0, 0
293144627, 0, 1
293144697, 1, 1
293413154, 0, 1
293413297, 0, 0
293681519, 1, 0
293681722, 1, 1
293950040, 0, 1
293950180, 0, 0
294218283, 1, 0
294218398, 1, 1
294486791, 1, 0
294486893, 0, 0
294755317, 1, 0
294755343, 1, 1
295023801, 1, 0
295023838, 0, 0
295292134, 0, 1
295292265, 1, 1
295560663, 0, 1
295561092, 0, 0
295829084, 0, 1
295829243, 1, 1
296097477, 1, 0
296097643, 0, 0
296365944, 1, 0
296366087, 1, 1
296634493, 0, 1
296634668, 0, 0
296902982, 1, 0
296903126, 1, 1
297171249, 1, 0
297171318, 0, 0
297439706, 0, 1
297439842, 1, 1
297708316, 1, 0
297708326, 0, 0
297976686, 0, 1
297976692, 1, 1
298245233, 1, 0
298245240, 0, 0
298513510, 0, 1
298513729, 1, 1
298781881, 0, 1
298782122, 0, 0
299050493, 1, 0
299050609, 1, 1
299318852, 1, 0
299318859, 0, 0
299587281, 0, 1
299587469, 1, 1
299855868, 0, 1
299856011, 0, 0
