sample,device1,device2
188071626, 0, 1
188071748, 0, 0
188340042, 1, 0
188340212, 1, 1
188608436, 0, 1
188608482, 0, 0
188876842, 1, 0
188877016, 1, 1
189145253, 1, 0
189145301, 0, 0
189413844, 0, 1
189413966, 1, 1
189682358, 0, 1
189682368, 0, 0
189950637, 0, 1
189950697, 1, 1
190219248, 1, 0
190219264, 0, 0
190487697, 1, 0
190487735, 1, 1
190755946, 0, 1
190756048, 0, 0
191024362, 1, 0
191024565, 1, 1
191292985, 0, 1
191293092, 0, 0
191561383, 0, 1
191561400, 1, 1
191829760, 0, 1
191829868, 0, 0
192098208, 1, 0
192098344, 1, 1
192366629, 0, 1
192366819, 0, 0
192635129, 1, 0
192635215, 1, 1
192903500, 1, 0
192903560, 0, 0
193172044, 0, 1
193172062, 1, 1
193440501, 1, 0
193440589, 0, 0
193708992, 1, 0
193709106, 1, 1
193977374, 1, 0
193977599, 0, 0
194245986, 1, 0
194245993, 1, 1
194514233, 1, 0
194514417, 0, 0
194782735, 0, 1
194782824, 1, 1
195051207, 0, 1
195051293, 0, 0
195319636, 1, 0
195319711, 1, 1
195588080, 0, 1
195588226, 0, 0
195856521, 1, 0
195856731, 1, 1
196124908, 0, 1
196125204, 0, 0
196393354, 1, 0
196393516, 1, 1
196661798, 0, 1
196661964, 0, 0
196930415, 0, 1
196930443, 1, 1
197198730, 0, 1
197198823, 0, 0
197467145, 1, 0
197467304, 1, 1
197735762, 1, 0
197735816, 0, 0
198004279, 0, 1
198004312, 1, 1
198272485, 1, 0
198272508, 0, 0
198541010, 0, 1
198541135, 1, 1
198809420, 0, 1
198809525, 0, 0
199077816, 1, 0
199077989, 1, 1
199346275, 0, 1
199346343, 0, 0
199614706, 1, 0
199614823, 1, 1
199883188, 0, 1
199883387, 0, 0
200151695, 1, 0
200151925, 1, 1
200420185, 0, 1
200420195, 0, 0
200688650, 1, 0
200688768, 1, 1
200957054, 1, 0
200957110, 0, 0
201225377, 0, 1
201225502, 1, 1
201493840, 1, 0
201493999, 0, 0
201762323, 0, 1
201762499, 1, 1
202030935, 1, 0
202030959, 0, 0
202299376, 1, 0
202299419, 1, 1
202567689, 1, 0
202567796, 0, 0
202836057, 1, 0
202836237, 1, 1
203104695, 0, 1
203104749, 0, 0
203372956, 1, 0
203373026, 1, 1
203641424, 0, 1
203641545, 0, 0
203909916, 1, 0
203910073, 1, 1
204178310, 0, 1
204178433, 0, 0
204446747, 1, 0
204446970, 1, 1
204715205, 0, 1
204715365, 0, 0
204983860, 1, 0
204983980, 1, 1
205252179, 0, 1
205252239, 0, 0
205520781, 1, 0
205520824, 1, 1
205789008, 1, 0
205789137, 0, 0
206057518, 0, 1
206057724, 1, 1
206326097, 0, 1
206326133, 0, 0
206594430, 0, 1
206594440, 1, 1
206862953, 0, 1
206863044, 0, 0
207131469, 1, 0
207131499, 1, 1
207399697, 1, 0
207399867, 0, 0
207668206, 0, 1
207668307, 1, 1
207936739, 0, 1
207936760, 0, 0
208205211, 1, 0
208205279, 1, 1
208473586, 1, 0
208473667, 0, 0
208742077, 1, 0
208742138, 1, 1
209010457, 1, 0
209010572, 0, 0
209278959, 1, 0
209278965, 1, 1
209547406, 0, 1
209547420, 0, 0
209815855, 1, 0
209815961, 1, 1
210084196, 1, 0
210084243, 0, 0
210352634, 1, 0
210352783, 1, 1
210621056, 1, 0
210621320, 0, 0
210889707, 0, 1
210889717, 1, 1
211157987, 0, 1
211158002, 0, 0
211426465, 0, 1
211426657, 1, 1
211694996, 1, 0
211695137, 0, 0
211963260, 1, 0
211963342, 1, 1
212231817, 0, 1
212231877, 0, 0
212500194, 1, 0
212500399, 1, 1
212768686, 0, 1
212768766, 0, 0
213037230, 1, 0
213037300, 1, 1
213305604, 1, 0
213305704, 0, 0
213574053, 1, 0
213574127, 1, 1
213842530, 0, 1
213842667, 0, 0
214110869, 1, 0
214110921, 1, 1
214379314, 1, 0
214379562, 0, 0
214647910, 0, 1
214648039, 1, 1
214916241, 0, 1
214916407, 0, 0
215184672, 0, 1
215184931, 1, 1
215453312, 1, 0
215453369, 0, 0
215721772, 0, 1
215721823, 1, 1
215990111, 0, 1
215990139, 0, 0
216258596, 1, 0
216258649, 1, 1
216526981, 0, 1
216527160, 0, 0
216795416, 1, 0
216795495, 1, 1
217063852, 0, 1
217064005, 0, 0
217332266, 1, 0
217332572, 1, 1
217600832, 1, 0
217600843, 0, 0
217869228, 0, 1
217869286, 1, 1
218137630, 0, 1
218137835, 0, 0
218406059, 1, 0
218406363, 1, 1
218674632, 1, 0
218674723, 0, 0
218943169, 1, 0
218943221, 1, 1
219211653, 0, 1
219211732, 0, 0
219480053, 1, 0
219480065, 1, 1
219748303, 1, 0
219748479, 0, 0
220016783, 0, 1
220016978, 1, 1
220285392, 1, 0
220285409, 0, 0
220553612, 0, 1
220553867, 1, 1
220822163, 1, 0
220822374, 0, 0
221090648, 1, 0
221090653, 1, 1
221359122, 0, 1
221359194, 0, 0
221627426, 0, 1
221627532, 1, 1
221895871, 0, 1
221895946, 0, 0
222164271, 1, 0
222164468, 1, 1
222432827, 1, 0
222432952, 0, 0
222701335, 1, 0
222701436, 1, 1
222969753, 1, 0
222969840, 0, 0
223238263, 1, 0
223238350, 1, 1
223506762, 0, 1
223506769, 0, 0
223775211, 1, 0
223775234, 1, 1
224043430, 0, 1
224043451, 0, 0
224311983, 1, 0
224312108, 1, 1
224580325, 1, 0
224580389, 0, 0
224848814, 1, 0
224848925, 1, 1
225117270, 1, 0
225117305, 0, 0
225385852, 1, 0
225385922, 1, 1
225654199, 1, 0
225654209, 0, 0
225922687, 1, 0
225922845, 1, 1
226191030, 0, 1
226191122, 0, 0
226459450, 1, 0
226459509, 1, 1
226727907, 0, 1
226727980, 0, 0
226996351, 1, 0
226996505, 1, 1
227264784, 0, 1
227264914, 0, 0
227533333, 1, 0
227533408, 1, 1
227801712, 0, 1
227802003, 0, 0
228070251, 0, 1
228070257, 1, 1
228338769, 0, 1
228338805, 0, 0
228607112, 0, 1
228607195, 1, 1
228875621, 1, 0
228875688, 0, 0
229144058, 0, 1
229144078, 1, 1
229412471, 0, 1
229412610, 0, 0
229680851, 0, 1
229680886, 1, 1
229949463, 0, 1
229949465, 0, 0
230217764, 0, 1
230217804, 1, 1
230486284, 1, 0
230486287, 0, 0
230754731, 1, 0
230754925, 1, 1
231023198, 0, 1
231023212, 0, 0
231291620, 1, 0
231291756, 1, 1
231560064, 0, 1
231560275, 0, 0
231828483, 1, 0
231828534, 1, 1
232096881, 0, 1
232097159, 0, 0
232365438, 0, 1
232365544, 1, 1
232633977, 0, 1
232634106, 0, 0
232902382, 1, 0
232902547, 1, 1
233170744, 1, 0
233170813, 0, 0
233439077, 0, 1
233439190, 1, 1
233707624, 0, 1
233707640, 0, 0
233976080, 1, 0
233976091, 1, 1
234244546, 1, 0
234244738, 0, 0
234513088, 0, 1
234513174, 1, 1
234781331, 0, 1
234781536, 0, 0
235049783, 1, 0
235049977, 1, 1
235318194, 0, 1
235318380, 0, 0
235586726, 0, 1
235586826, 1, 1
235855187, 0, 1
235855238, 0, 0
236123606, 1, 0
236123815, 1, 1
236392054, 0, 1
236392155, 0, 0
236660501, 1, 0
236660741, 1, 1
236928901, 0, 1
236929054, 0, 0
237197524, 0, 1
237197544, 1, 1
237465979, 0, 1
237466051, 0, 0
237734368, 0, 1
237734467, 1, 1
238002862, 1, 0
238002895, 0, 0
238271249, 1, 0
238271303, 1, 1
238539665, 0, 1
238539756, 0, 0
238808032, 0, 1
238808072, 1, 1
239076465, 0, 1
239076627, 0, 0
239345032, 0, 1
239345126, 1, 1
239613536, 1, 0
239613558, 0, 0
239881849, 0, 1
239881922, 1, 1
240150290, 0, 1
240150392, 0, 0
240418717, 1, 0
240418980, 1, 1
240687385, 0, 1
240687475, 0, 0
240955622, 1, 0
240955678, 1, 1
241224254, 1, 0
241224301, 0, 0
241492602, 1, 0
241492744, 1, 1
241761002, 0, 1
241761291, 0, 0
242029576, 0, 1
242029611, 1, 1
242297977, 0, 1
242298119, 0, 0
242566422, 1, 0
242566469, 1, 1
242834823, 0, 1
242834962, 0, 0
243103225, 0, 1
243103455, 1, 1
243371774, 1, 0
243371892, 0, 0
243640257, 0, 1
243640342, 1, 1
243908544, 1, 0
243908884, 0, 0
244177039, 0, 1
244177225, 1, 1
244445390, 0, 1
244445565, 0, 0
244713861, 1, 0
244714071, 1, 1
244982281, 0, 1
244982462, 0, 0
245250872, 0, 1
245250931, 1, 1
245519218, 0, 1
245519496, 0, 0
245787722, 0, 1
245787896, 1, 1
246056278, 0, 1
246056333, 0, 0
246324695, 1, 0
246324869, 1, 1
246593139, 0, 1
246593298, 0, 0
246861573, 0, 1
246861713, 1, 1
247130080, 0, 1
247130090, 0, 0
247398508, 1, 0
247398666, 1, 1
247666953, 0, 1
247666954, 0, 0
247935448, 0, 1
247935515, 1, 1
248203776, 1, 0
248203891, 0, 0
248472189, 0, 1
248472232, 1, 1
248740639, 1, 0
248740675, 0, 0
249009117, 1, 0
249009274, 1, 1
249277493, 0, 1
249277542, 0, 0
249546073, 0, 1
249546154, 1, 1
249814389, 0, 1
249814584, 0, 0
250082976, 1, 0
250082998, 1, 1
250351440, 0, 1
250351553, 0, 0
250619853, 1, 0
250619922, 1, 1
250888298, 0, 1
250888354, 0, 0
251156758, 1, 0
251156902, 1, 1
251425188, 0, 1
251425384, 0, 0
251693633, 1, 0
251693658, 1, 1
251962145, 0, 1
251962179, 0, 0
252230440, 0, 1
252230590, 1, 1
252498801, 0, 1
252499043, 0, 0
252767264, 1, 0
252767427, 1, 1
253035710, 0, 1
253035925, 0, 0
253304326, 1, 0
253304386, 1, 1
253572718, 0, 1
253572856, 0, 0
253841107, 1, 0
253841144, 1, 1
254109609, 1, 0
254109704, 0, 0
254378105, 1, 0
254378221, 1, 1
254646541, 0, 1
254646545, 0, 0
254915048, 1, 0
254915064, 1, 1
255183471, 0, 1
255183515, 0, 0
255451900, 1, 0
255451971, 1, 1
255720398, 0, 1
255720456, 0, 0
255988683, 0, 1
255988900, 1, 1
256257191, 1, 0
256257334, 0, 0
256525688, 0, 1
256525726, 1, 1
256794134, 0, 1
256794236, 0, 0
257062479, 0, 1
257062560, 1, 1
257330960, 1, 0
257331177, 0, 0
257599535, 0, 1
257599561, 1, 1
257867897, 0, 1
257868034, 0, 0
258136479, 1, 0
258136521, 1, 1
258404660, 0, 1
258404999, 0, 0
258673097, 1, 0
258673447, 1, 1
258941614, 0, 1
258941761, 0, 0
259210017, 1, 0
259210302, 1, 1
259478652, 0, 1
259478800, 0, 0
259747027, 0, 1
259747080, 1, 1
260015567, 0, 1
260015569, 0, 0
260284014, 1, 0
260284052, 1, 1
260552420, 0, 1
260552514, 0, 0
260820833, 1, 0
260820949, 1, 1
261089349, 0, 1
261089506, 0, 0
261357839, 1, 0
261357906, 1, 1
261626317, 0, 1
261626432, 0, 0
261894657, 1, 0
261894714, 1, 1
262163109, 0, 1
262163196, 0, 0
262431535, 1, 0
262431540, 1, 1
262700047, 0, 1
262700048, 0, 0
262968488, 1, 0
262968550, 1, 1
263236902, 1, 0
263236945, 0, 0
263505419, 1, 0
263505456, 1, 1
263773701, 0, 1
263773798, 0, 0
264042127, 1, 0
264042380, 1, 1
264310621, 0, 1
264310683, 0, 0
264579040, 1, 0
264579272, 1, 1
264847485, 0, 1
264847528, 0, 0
265115956, 1, 0
265116073, 1, 1
265384603, 0, 1
265384621, 0, 0
265652983, 0, 1
265653035, 1, 1
265921264, 1, 0
265921381, 0, 0
266189784, 0, 1
266189872, 1, 1
266458113, 1, 0
266458166, 0, 0
266726544, 1, 0
266726784, 1, 1
266994993, 0, 1
266995199, 0, 0
267263488, 0, 1
267263584, 1, 1
267531994, 1, 0
267532011, 0, 0
267800405, 0, 1
267800419, 1, 1
268068904, 0, 1
268069029, 0, 0
268337290, 1, 0
268337511, 1, 1
268605760, 0, 1
268606001, 0, 0
268874187, 1, 0
268874245, 1, 1
269142681, 0, 1
269142921, 0, 0
269411115, 1, 0
269411192, 1, 1
269679710, 1, 0
269679770, 0, 0
269947907, 0, 1
269948234, 1, 1
270216515, 1, 0
270216599, 0, 0
270485010, 0, 1
270485044, 1, 1
270753297, 1, 0
270753437, 0, 0
271021839, 0, 1
271022057, 1, 1
271290342, 1, 0
271290476, 0, 0
271558646, 1, 0
271558685, 1, 1
271827114, 0, 1
271827348, 0, 0
272095492, 1, 0
272095622, 1, 1
272363975, 0, 1
272364144, 0, 0
272632472, 0, 1
272632635, 1, 1
272901080, 0, 1
272901083, 0, 0
273169459, 1, 0
273169621, 1, 1
273437893, 1, 0
273437950, 0, 0
273706371, 0, 1
273706390, 1, 1
273974884, 0, 1
273974973, 0, 0
274243323, 1, 0
274243375, 1, 1
274511774, 0, 1
274511873, 0, 0
274780113, 0, 1
274780170, 1, 1
275048438, 1, 0
275048549, 0, 0
275316976, 0, 1
275316978, 1, 1
275585480, 0, 1
275585487, 0, 0
275853885, 1, 0
275854003, 1, 1
276122286, 1, 0
276122291, 0, 0
276390647, 1, 0
276390858, 1, 1
276659176, 1, 0
276659347, 0, 0
276927691, 0, 1
276927746, 1, 1
277196187, 0, 1
277196295, 0, 0
277464604, 0, 1
277464621, 1, 1
277733063, 0, 1
277733193, 0, 0
278001443, 1, 0
278001449, 1, 1
278269894, 0, 1
278269955, 0, 0
278538337, 1, 0
278538584, 1, 1
278806847, 0, 1
278806918, 0, 0
279075433, 0, 1
279075437, 1, 1
279343660, 0, 1
279343933, 0, 0
279612157, 1, 0
279612251, 1, 1
279880572, 1, 0
279880595, 0, 0
280149086, 1, 0
280149137, 1, 1
280417521, 0, 1
280417627, 0, 0
280685873, 0, 1
280686015, 1, 1
280954385, 1, 0
280954427, 0, 0
281222794, 0, 1
281222889, 1, 1
281491243, 0, 1
281491292, 0, 0
281759684, 1, 0
281759829, 1, 1
282028180, 1, 0
282028293, 0, 0
282296676, 0, 1
282296698, 1, 1
282565082, 0, 1
282565188, 0, 0
282833469, 1, 0
282833500, 1, 1
283101891, 0, 1
283102025, 0, 0
283370550, 1, 0
283370559, 1, 1
283638951, 0, 1
283639079, 0, 0
283907341, 1, 0
283907349, 1, 1
284175767, 1, 0
284175775, 0, 0
284444171, 1, 0
284444291, 1, 1
284712626, 0, 1
284712654, 0, 0
284981094, 1, 0
284981193, 1, 1
285249471, 1, 0
285249492, 0, 0
285517923, 1, 0
285518046, 1, 1
285786362, 0, 1
285786557, 0, 0
286055015, 1, 0
286055103, 1, 1
286323239, 0, 1
286323372, 0, 0
286591914, 0, 1
286591936, 1, 1
286860257, 1, 0
286860335, 0, 0
287128720, 1, 0
287128750, 1, 1
287397112, 0, 1
287397209, 0, 0
287665707, 1, 0
287665729, 1, 1
287934103, 0, 1
287934201, 0, 0
288202534, 1, 0
288202672, 1, 1
288470925, 1, 0
288471107, 0, 0
288739378, 0, 1
288739552, 1, 1
289007833, 1, 0
289007966, 0, 0
289276205, 1, 0
289276374, 1, 1
289544634, 1, 0
289544732, 0, 0
289813096, 1, 0
289813288, 1, 1
290081689, 0, 1
290081699, 0, 0
290350035, 0, 1
290350121, 1, 1
290618477, 0, 1
290618627, 0, 0
290886882, 0, 1
290886949, 1, 1
291155327, 0, 1
291155484, 0, 0
291423905, 1, 0
291423998, 1, 1
291692273, 1, 0
291692277, 0, 0
291960865, 0, 1
291960887, 1, 1
292229255, 0, 1
292229407, 0, 0
292497705, 1, 0
292497742, 1, 1
292766156, 0, 1
292766270, 0, 0
293034471, 0, 1
293034695, 1, 1
293302815, 0, 1
293302850, 0, 0
293571470, 1, 0
293571557, 1, 1
293839815, 0, 1
293839896, 0, 0
294108214, 0, 1
294108407, 1, 1
294376635, 0, 1
294376828, 0, 0
294645198, 0, 1
294645290, 1, 1
294913590, 1, 0
294913677, 0, 0
295182049, 1, 0
295182180, 1, 1
295450624, 0, 1
295450731, 0, 0
295718973, 0, 1
295719100, 1, 1
295987567, 1, 0
295987577, 0, 0
296255863, 0, 1
296255954, 1, 1
296524319, 0, 1
296524338, 0, 0
296792805, 1, 0
296792879, 1, 1
297061206, 0, 1
297061321, 0, 0
297329618, 0, 1
297329775, 1, 1
297598064, 0, 1
297598121, 0, 0
297866591, 0, 1
297866635, 1, 1
298135041, 0, 1
298135155, 0, 0
298403432, 0, 1
298403455, 1, 1
298671835, 0, 1
298671939, 0, 0
298940424, 0, 1
298940488, 1, 1
299208893, 0, 1
299208995, 0, 0
299477277, 1, 0
299477330, 1, 1
299745773, 0, 1
299745884, 0, 0
300014227, 1, 0
300014293, 1, 1
300282628, 1, 0
300282701, 0, 0
300551088, 0, 1
300551138, 1, 1
300819530, 0, 1
300819672, 0, 0
301087908, 0, 1
301088027, 1, 1
301356399, 1, 0
301356416, 0, 0
301624811, 1, 0
301624960, 1, 1
301893183, 1, 0
301893433, 0, 0
302161722, 1, 0
302161773, 1, 1
302430186, 0, 1
302430287, 0, 0
302698685, 1, 0
302698801, 1, 1
302967094, 0, 1
302967134, 0, 0
303235501, 1, 0
303235647, 1, 1
303503865, 0, 1
303503925, 0, 0
303772283, 1, 0
303772546, 1, 1
304040977, 0, 1
304041076, 0, 0
304309375, 1, 0
304309383, 1, 1
304577730, 0, 1
304577903, 0, 0
304846182, 1, 0
304846452, 1, 1
305114601, 0, 1
305114702, 0, 0
305383035, 1, 0
305383234, 1, 1
305651621, 0, 1
305651751, 0, 0
305919946, 1, 0
305920264, 1, 1
306188526, 1, 0
306188630, 0, 0
306456914, 1, 0
306457091, 1, 1
306725353, 0, 1
306725601, 0, 0
306993836, 1, 0
306993885, 1, 1
307262168, 0, 1
307262170, 0, 0
307530541, 1, 0
307530805, 1, 1
307799074, 1, 0
307799224, 0, 0
308067445, 1, 0
308067532, 1, 1
308335938, 0, 1
308336054, 0, 0
308604384, 1, 0
308604396, 1, 1
308872895, 0, 1
308872934, 0, 0
309141321, 1, 0
309141537, 1, 1
309409713, 0, 1
309409819, 0, 0
309678275, 1, 0
309678312, 1, 1
309946672, 0, 1
309946832, 0, 0
310215339, 1, 0
310215372, 1, 1
310483578, 0, 1
310483602, 0, 0
310752070, 1, 0
310752099, 1, 1
311020482, 0, 1
311020599, 0, 0
311288898, 0, 1
311288905, 1, 1
311557345, 0, 1
311557371, 0, 0
311825744, 1, 0
311825875, 1, 1
312094181, 1, 0
312094243, 0, 0
312362668, 1, 0
312362701, 1, 1
312631283, 1, 0
312631288, 0, 0
312899765, 1, 0
312899799, 1, 1
313167993, 0, 1
313168012, 0, 0
313436492, 1, 0
313436500, 1, 1
313704891, 0, 1
313705039, 0, 0
313973445, 0, 1
313973499, 1, 1
314241848, 0, 1
314242018, 0, 0
314510250, 1, 0
314510301, 1, 1
314778863, 1, 0
314778896, 0, 0
315047345, 1, 0
315047379, 1, 1
315315867, 0, 1
315315896, 0, 0
315584169, 0, 1
315584274, 1, 1
315852661, 0, 1
315852690, 0, 0
316120848, 1, 0
316120947, 1, 1
316389294, 0, 1
316389491, 0, 0
316657991, 1, 0
316657993, 1, 1
316926284, 1, 0
316926290, 0, 0
317194677, 1, 0
317194804, 1, 1
317463310, 0, 1
317463347, 0, 0
317731635, 0, 1
317731684, 1, 1
318000223, 0, 1
318000310, 0, 0
318268580, 1, 0
318268773, 1, 1
318536996, 1, 0
318537080, 0, 0
318805446, 1, 0
318805498, 1, 1
319073858, 0, 1
319074055, 0, 0
319342362, 1, 0
319342582, 1, 1
319610789, 0, 1
319610839, 0, 0
319879239, 1, 0
319879300, 1, 1
320147704, 0, 1
320147774, 0, 0
320416360, 1, 0
320416424, 1, 1
320684680, 1, 0
320684829, 0, 0
320952944, 1, 0
320953145, 1, 1
321221471, 1, 0
321221606, 0, 0
321489847, 0, 1
321489995, 1, 1
321758434, 1, 0
321758439, 0, 0
322026802, 1, 0
322026998, 1, 1
322295207, 1, 0
322295304, 0, 0
322563742, 0, 1
322563778, 1, 1
322832197, 0, 1
322832257, 0, 0
323100602, 1, 0
323100661, 1, 1
323369024, 0, 1
323369226, 0, 0
323637694, 1, 0
323637696, 1, 1
323905993, 1, 0
323906072, 0, 0
324174533, 0, 1
324174541, 1, 1
324442957, 0, 1
324442981, 0, 0
324711310, 0, 1
324711362, 1, 1
324979747, 0, 1
324979798, 0, 0
325248152, 0, 1
325248230, 1, 1
325516687, 1, 0
325516700, 0, 0
325785054, 0, 1
325785120, 1, 1
326053535, 0, 1
326053651, 0, 0
326321971, 0, 1
326322086, 1, 1
326590430, 0, 1
326590520, 0, 0
326858830, 0, 1
326858868, 1, 1
327127311, 1, 0
327127369, 0, 0
327395796, 1, 0
327395890, 1, 1
327664248, 0, 1
327664295, 0, 0
327932645, 1, 0
327932785, 1, 1
328201263, 1, 0
328201276, 0, 0
328469732, 1, 0
328469758, 1, 1
328738163, 0, 1
328738234, 0, 0
329006461, 0, 1
329006527, 1, 1
329274833, 0, 1
329274951, 0, 0
329543281, 0, 1
329543433, 1, 1
329811694, 0, 1
329811727, 0, 0
330080260, 1, 0
330080426, 1, 1
330348626, 1, 0
330348705, 0, 0
330617138, 0, 1
330617139, 1, 1
330885641, 0, 1
330885726, 0, 0
331154015, 0, 1
331154089, 1, 1
331422528, 0, 1
331422548, 0, 0
331690918, 1, 0
331691130, 1, 1
331959408, 1, 0
331959413, 0, 0
332227891, 0, 1
332227949, 1, 1
332496407, 0, 1
332496442, 0, 0
332764881, 1, 0
332764936, 1, 1
333033199, 1, 0
333033222, 0, 0
333301761, 0, 1
333301827, 1, 1
333570166, 0, 1
333570209, 0, 0
333838718, 0, 1
333838738, 1, 1
334106857, 1, 0
334107002, 0, 0
334375387, 1, 0
334375422, 1, 1
334643820, 0, 1
334644004, 0, 0
334912182, 1, 0
334912216, 1, 1
335180764, 1, 0
335180828, 0, 0
335449192, 0, 1
335449201, 1, 1
335717570, 0, 1
335717592, 0, 0
335986159, 0, 1
335986177, 1, 1
336254518, 1, 0
336254524, 0, 0
336522958, 1, 0
336523022, 1, 1
336791554, 0, 1
336791578, 0, 0
337059952, 1, 0
337060059, 1, 1
337328327, 0, 1
337328374, 0, 0
337596739, 1, 0
337596851, 1, 1
337865302, 1, 0
337865391, 0, 0
338133600, 0, 1
338133697, 1, 1
338402044, 0, 1
338402106, 0, 0
338670534, 1, 0
338670570, 1, 1
338938934, 0, 1
338939099, 0, 0
339207378, 1, 0
339207616, 1, 1
339475975, 0, 1
339476081, 0, 0
339744361, 1, 0
339744548, 1, 1
340012763, 1, 0
340012848, 0, 0
340281224, 1, 0
340281361, 1, 1
340549680, 0, 1
340549826, 0, 0
340818291, 0, 1
340818304, 1, 1
341086693, 1, 0
341086773, 0, 0
341355169, 1, 0
341355209, 1, 1
341623508, 0, 1
341623679, 0, 0
341891906, 1, 0
341892155, 1, 1
342160392, 1, 0
342160455, 0, 0
342428847, 1, 0
342428857, 1, 1
342697225, 0, 1
342697277, 0, 0
342965668, 1, 0
342965791, 1, 1
343234137, 1, 0
343234152, 0, 0
343502589, 1, 0
343502624, 1, 1
343771173, 1, 0
343771212, 0, 0
344039631, 1, 0
344039712, 1, 1
344308079, 0, 1
344308082, 0, 0
344576383, 0, 1
344576462, 1, 1
344844840, 0, 1
344844917, 0, 0
345113375, 0, 1
345113477, 1, 1
345381882, 0, 1
345381978, 0, 0
345650186, 1, 0
345650230, 1, 1
345918817, 1, 0
345918822, 0, 0
346186957, 1, 0
346187011, 1, 1
346455495, 1, 0
346455570, 0, 0
346724002, 1, 0
346724030, 1, 1
346992547, 0, 1
346992563, 0, 0
347260807, 0, 1
347260989, 1, 1
347529347, 1, 0
347529378, 0, 0
347797785, 1, 0
347797887, 1, 1
348066199, 0, 1
348066217, 0, 0
348334740, 0, 1
348334818, 1, 1
348603177, 0, 1
348603335, 0, 0
348871592, 0, 1
348871635, 1, 1
349139966, 0, 1
349140162, 0, 0
349408459, 0, 1
349408673, 1, 1
349676934, 1, 0
349677037, 0, 0
349945351, 1, 0
349945556, 1, 1
350213913, 1, 0
350213995, 0, 0
350482311, 0, 1
350482426, 1, 1
350750825, 0, 1
350750959, 0, 0
351019217, 1, 0
351019321, 1, 1
351287744, 1, 0
351556099, 1, 1
351824804, 1, 0
352092931, 1, 1
352361506, 1, 0
352629967, 1, 1
352898263, 1, 0
353166840, 1, 1
353435107, 1, 0
353703651, 1, 1
353972209, 1, 0
354240733, 1, 1
354509000, 1, 0
354777537, 1, 1
355045916, 1, 0
355314453, 1, 1
355582949, 1, 0
355851307, 1, 1
356119792, 1, 0
356388056, 1, 1
356656556, 1, 0
356925023, 1, 1
357193564, 1, 0
357461895, 1, 1
357730510, 1, 0
357998911, 1, 1
358267187, 1, 0
358535659, 1, 1
358804167, 1, 0
359072720, 1, 1
359341246, 1, 0
359609668, 1, 1
359878163, 1, 0
360146396, 1, 1
360414914, 1, 0
360683422, 1, 1
360951641, 1, 0
361220141, 1, 1
361488514, 1, 0
361757192, 1, 1
362025520, 1, 0
362294081, 1, 1
362562329, 1, 0
362830839, 1, 1
363099324, 1, 0
363367871, 1, 1
363636353, 1, 0
363904814, 1, 1
364173140, 1, 0
364441568, 1, 1
364710038, 1, 0
364978586, 1, 1
365247140, 1, 0
365515435, 1, 1
365783950, 1, 0
366052213, 1, 1
366320792, 1, 0
366589240, 1, 1
366857527, 1, 0
367126058, 1, 1
367394611, 1, 0
367662972, 1, 1
367931418, 1, 0
368199839, 1, 1
368468395, 1, 0
368736832, 1, 1
369005152, 1, 0
369273721, 1, 1
369542217, 1, 0
369810536, 1, 1
370078947, 1, 0
370347477, 1, 1
370615727, 1, 0
370884346, 1, 1
371152627, 1, 0
371421170, 1, 1
371689619, 1, 0
371958075, 1, 1
372226584, 1, 0
372495162, 1, 1
372763399, 1, 0
373031845, 1, 1
373300519, 1, 0
373568790, 1, 1
373837415, 1, 0
374105634, 1, 1
374374209, 1, 0
374642495, 1, 1
374911033, 1, 0
375179556, 1, 1
375447896, 1, 0
375716429, 1, 1
375984778, 1, 0
376253260, 1, 1
376521762, 1, 0
376790309, 1, 1
377058725, 1, 0
377327013, 1, 1
377595602, 1, 0
377864062, 1, 1
378132338, 1, 0
378400908, 1, 1
378669160, 1, 0
378937739, 1, 1
379206252, 1, 0
379474514, 1, 1
379742986, 1, 0
380011482, 1, 1
380279992, 1, 0
380548532, 1, 1
380816806, 1, 0
381085361, 1, 1
381353889, 1, 0
381622192, 1, 1
381890757, 1, 0
382159041, 1, 1
382427619, 1, 0
382695912, 1, 1
382964513, 1, 0
383232782, 1, 1
383501310, 1, 0
383769743, 1, 1
384038286, 1, 0
384306730, 1, 1
384575255, 1, 0
384843529, 1, 1
385112161, 1, 0
385380427, 1, 1
385648968, 1, 0
385917461, 1, 1
386185716, 1, 0
386454249, 1, 1
386722815, 1, 0
386991246, 1, 1
387259625, 1, 0
387527932, 1, 1
387796538, 1, 0
388065033, 1, 1
388333324, 1, 0
388601876, 1, 1
388870395, 1, 0
389138850, 1, 1
389407187, 1, 0
389675723, 1, 1
389944038, 1, 0
390212534, 1, 1
390481058, 1, 0
390749381, 1, 1
391017907, 1, 0
391286412, 1, 1
391554685, 1, 0
391823203, 1, 1
392091789, 1, 0
392360058, 1, 1
392628549, 1, 0
392897021, 1, 1
393165561, 1, 0
393433891, 1, 1
393702449, 1, 0
393970928, 1, 1
394239285, 1, 0
394507798, 1, 1
394776150, 1, 0
395044650, 1, 1
395313109, 1, 0
395581505, 1, 1
395849931, 1, 0
396118393, 1, 1
396386945, 1, 0
396655188, 1, 1
396923749, 1, 0
397192254, 1, 1
397460747, 1, 0
397729053, 1, 1
397997476, 1, 0
